episode,episode_length,episode_reward,frame,step,total_time
560.0,1000.0,0.0,560000,280000.0,52212.8106136322
570.0,1000.0,200.0,570000,285000.0,53153.29233574867
580.0,1000.0,100.0,580000,290000.0,54125.363010168076
590.0,1000.0,100.0,590000,295000.0,55097.483302116394
600.0,1000.0,0.0,600000,300000.0,56102.1888422966
610.0,1000.0,0.0,610000,305000.0,57145.943081855774
620.0,1000.0,0.0,620000,310000.0,58162.3736410141
630.0,1000.0,100.0,630000,315000.0,59094.261732816696
640.0,1000.0,100.0,640000,320000.0,60105.46196556091
650.0,1000.0,0.0,650000,325000.0,61071.7060945034
660.0,1000.0,0.0,660000,330000.0,62121.670598745346
670.0,1000.0,0.0,670000,335000.0,63142.63226509094
680.0,1000.0,100.0,680000,340000.0,64223.93874979019
690.0,1000.0,0.0,690000,345000.0,65271.96959543228
700.0,1000.0,0.0,700000,350000.0,66318.64349985123
710.0,1000.0,100.0,710000,355000.0,67381.41163015366
720.0,1000.0,0.0,720000,360000.0,68399.08427643776
730.0,1000.0,0.0,730000,365000.0,69366.0008802414
740.0,1000.0,100.0,740000,370000.0,70415.30985999107
750.0,1000.0,100.0,750000,375000.0,71479.50224113464
760.0,1000.0,300.0,760000,380000.0,72554.88789582253
770.0,1000.0,200.0,770000,385000.0,73573.31634521484
780.0,1000.0,1.2,780000,390000.0,74465.4315469265
790.0,1000.0,93.0,790000,395000.0,75395.61054778099
800.0,1000.0,0.0,800000,400000.0,76326.00540328026
810.0,1000.0,0.0,810000,405000.0,77217.35369753838
820.0,1000.0,200.0,820000,410000.0,78104.89139890671
830.0,1000.0,0.0,830000,415000.0,79007.2478249073
840.0,1000.0,97.0,840000,420000.0,79886.64810419083
850.0,1000.0,0.0,850000,425000.0,80856.0979077816
860.0,1000.0,0.0,860000,430000.0,81857.72273898125
870.0,1000.0,0.0,870000,435000.0,82866.9894785881
880.0,1000.0,100.0,880000,440000.0,83860.4005036354
890.0,1000.0,0.0,890000,445000.0,84845.34290218353
900.0,1000.0,0.0,900000,450000.0,85839.88789582253
910.0,1000.0,100.0,910000,455000.0,86776.95286345482
920.0,1000.0,80.1,920000,460000.0,87641.89209699631
930.0,1000.0,200.0,930000,465000.0,88496.2330327034
940.0,1000.0,100.0,940000,470000.0,89364.5551776886
950.0,1000.0,5.9,950000,475000.0,90284.37075948715
960.0,1000.0,100.0,960000,480000.0,91137.28510022163
970.0,1000.0,300.0,970000,485000.0,91980.93544602394
980.0,1000.0,100.0,980000,490000.0,92792.19211959839
990.0,1000.0,0.0,990000,495000.0,93658.35827207565
1000.0,1000.0,0.0,1000000,500000.0,94463.2249455452
1010.0,1000.0,3.3,1010000,505000.0,95334.0313615799
1020.0,1000.0,100.0,1020000,510000.0,96774.44825601578
1030.0,1000.0,200.0,1030000,515000.0,100843.71065402031
1040.0,1000.0,102.2,1040000,520000.0,104093.87842488289
1050.0,1000.0,0.0,1050000,525000.0,104812.01456403732
1060.0,1000.0,200.0,1060000,530000.0,105453.79263877869
1070.0,1000.0,0.0,1070000,535000.0,106096.4195766449
1080.0,1000.0,100.0,1080000,540000.0,106735.33809232712
1090.0,1000.0,0.0,1090000,545000.0,107377.36498403549
